query,answer
¿Cuál es la diferencia entre probabilidad clásica y frecuentista?,"La probabilidad clásica es a priori (basada en supuestos teóricos de equiprobabilidad), mientras que la frecuentista es a posteriori (basada en observación empírica y repetición de experimentos)"
¿Cómo se calcula el valor esperado de una variable binomial?,El valor esperado de una variable aleatoria binomial se calcula multiplicando la probabilidad de éxito por el número de ensayos
¿Qué características definen una variable aleatoria discreta?,Toma valores contables - Los valores posibles pueden listarse - Tiene una función de probabilidad - Cada probabilidad es no negativa
¿Qué es el espacio muestral y cómo se define?,El espacio muestral es el conjunto de todos los resultados posibles de un experimento aleatorio. Se denota con S o Ω.
¿Cuál es la diferencia entre estadística descriptiva e inferencial?,La estadística descriptiva resume y presenta datos; la inferencial realiza generalizaciones y predicciones sobre una población usando una muestra.
¿Qué tipos de gráficos se usan para representar datos cualitativos?,Gráfico de barras - Gráfico de sectores - Pictogramas - Diagramas de Pareto
¿Qué significa el término “población” en estadística?,"En estadística, el término población se refiere al conjunto total de elementos (personas, objetos, eventos, mediciones, etc.) que comparten una o más características y sobre los cuales se desea obtener información."
¿Qué condiciones deben cumplirse para que la media sea una buena medida de centralización?,Distribución simétrica - Ausencia de valores atípicos - Datos numéricos a nivel de intervalo o razón - Homogeneidad en la dispersión
¿Qué criterios se usan para determinar si un valor es un outlier?,Un outlier (valor atípico) es un dato que se aleja significativamente del resto del conjunto
¿Qué métodos se pueden usar para detectar valores atípicos?,Rango intercuartílico (IQR) - Puntaje Z (Z-score) - Regla de 3 sigmas - Boxplot (diagrama de caja)
¿En qué situaciones es preferible usar la mediana en lugar de la media?,Distribuciones asimétricas o sesgadas - Presencia de valores atípicos (outliers) - Datos en escala ordinal
