query,answer
"¿Qué mide la varianza en un conjunto de datos?","La varianza mide la dispersión de los datos respecto a su media."
"¿Qué representa una probabilidad de 0.8?","Representa una alta posibilidad de que ocurra un evento, específicamente un 80%."
"¿Qué es un evento mutuamente excluyente?","Dos eventos que no pueden ocurrir al mismo tiempo."
"¿Qué es una variable aleatoria?","Una variable que puede tomar diferentes valores según el resultado de un experimento aleatorio."
"¿Qué indica la media de un conjunto de datos?","Indica el valor promedio de todos los datos."
"¿Qué diferencia hay entre una población y una muestra?","La población incluye a todos los elementos de interés, mientras que la muestra es un subconjunto de la población."
"¿Qué es un espacio muestral?","El conjunto de todos los posibles resultados de un experimento aleatorio."
"¿Cuál es el propósito de un intervalo de confianza?","Estimar un parámetro poblacional con un rango de valores que tiene una cierta probabilidad de contenerlo."
"¿Qué significa que dos eventos sean independientes?","Que la ocurrencia de un evento no afecta la probabilidad del otro."
"¿Qué es un experimento aleatorio?","Un proceso cuyo resultado no puede preverse con certeza."
"¿Qué describe la desviación estándar?","Describe cuánto se alejan, en promedio, los datos respecto a la media."
"¿Qué es una distribución binomial?","Una distribución que describe el número de éxitos en una secuencia de ensayos independientes de sí o no."
"¿Qué se entiende por probabilidad condicional?","La probabilidad de que ocurra un evento dado que ya ha ocurrido otro evento."
"¿Qué es un diagrama de dispersión?","Un gráfico que muestra la relación entre dos variables cuantitativas."
"¿Qué representa un coeficiente de correlación cercano a 1?","Una fuerte relación positiva entre dos variables."
"¿Qué es un error tipo I en una prueba de hipótesis?","Rechazar la hipótesis nula cuando en realidad es verdadera."
"¿Qué es un error tipo II en una prueba de hipótesis?","No rechazar la hipótesis nula cuando en realidad es falsa."
"¿Qué es un percentil?","El valor bajo el cual cae un porcentaje determinado de observaciones."
"¿Qué indica una distribución sesgada a la derecha?","Que tiene una cola más larga hacia valores mayores."
"¿Qué es un modelo de regresión lineal?","Un modelo que describe la relación entre una variable dependiente y una o más variables independientes usando una línea recta."
"¿Para qué se utiliza el Teorema de Bayes?","El Teorema de Bayes se utiliza para actualizar la probabilidad de un evento basándose en nueva evidencia."
"¿Qué es una distribución normal?","Una distribución de probabilidad continua que es simétrica respecto a su media."
