query,answer,respuesta_agente,evaluacion,veredicto,puntaje
¿Cuál es la diferencia entre probabilidad clásica y frecuentista?,"La probabilidad clásica es a priori (basada en supuestos teóricos de equiprobabilidad), mientras que la frecuentista es a posteriori (basada en observación empírica y repetición de experimentos)","{'reasoning': 'Sí.  \nLa respuesta explica adecuadamente ambos enfoques y sus diferencias principales, incluyendo la base teórica de la clásica y el fundamento empírico de la frecuentista.', 'value': 'Correcto', 'score': 1}","Sí.  
La respuesta explica adecuadamente ambos enfoques y sus diferencias principales, incluyendo la base teórica de la clásica y el fundamento empírico de la frecuentista.",Correcto,1
¿Cómo se calcula el valor esperado de una variable binomial?,El valor esperado de una variable aleatoria binomial se calcula multiplicando la probabilidad de éxito por el número de ensayos,"{'reasoning': 'Sí, porque explica correctamente la fórmula y el razonamiento detrás del cálculo del valor esperado de una binomial.', 'value': 'Correcto', 'score': 1}","Sí, porque explica correctamente la fórmula y el razonamiento detrás del cálculo del valor esperado de una binomial.",Correcto,1
¿Qué características definen una variable aleatoria discreta?,Toma valores contables - Los valores posibles pueden listarse - Tiene una función de probabilidad - Cada probabilidad es no negativa,"{'reasoning': 'Sí. La respuesta del estudiante cubre adecuadamente las características fundamentales de una variable aleatoria discreta, incluyendo valores contables, función de probabilidad y ejemplos.', 'value': 'Correcto', 'score': 1}","Sí. La respuesta del estudiante cubre adecuadamente las características fundamentales de una variable aleatoria discreta, incluyendo valores contables, función de probabilidad y ejemplos.",Correcto,1
¿Qué es el espacio muestral y cómo se define?,El espacio muestral es el conjunto de todos los resultados posibles de un experimento aleatorio. Se denota con S o Ω.,"{'reasoning': 'Sí. Explica correctamente qué es el espacio muestral, su notación y da ejemplos claros.', 'value': 'Correcto', 'score': 1}","Sí. Explica correctamente qué es el espacio muestral, su notación y da ejemplos claros.",Correcto,1
¿Cuál es la diferencia entre estadística descriptiva e inferencial?,La estadística descriptiva resume y presenta datos; la inferencial realiza generalizaciones y predicciones sobre una población usando una muestra.,"{'reasoning': 'Sí. La respuesta explica claramente la diferencia entre estadística descriptiva e inferencial, usando definiciones, objetivos, herramientas y ejemplos.', 'value': 'Correcto', 'score': 1}","Sí. La respuesta explica claramente la diferencia entre estadística descriptiva e inferencial, usando definiciones, objetivos, herramientas y ejemplos.",Correcto,1
¿Qué tipos de gráficos se usan para representar datos cualitativos?,Gráfico de barras - Gráfico de sectores - Pictogramas - Diagramas de Pareto,"{'reasoning': 'Sí, porque menciona correctamente los principales tipos de gráficos usados para datos cualitativos y explica brevemente cada uno.', 'value': 'Correcto', 'score': 1}","Sí, porque menciona correctamente los principales tipos de gráficos usados para datos cualitativos y explica brevemente cada uno.",Correcto,1
¿Qué significa el término “población” en estadística?,"En estadística, el término población se refiere al conjunto total de elementos (personas, objetos, eventos, mediciones, etc.) que comparten una o más características y sobre los cuales se desea obtener información.","{'reasoning': 'Sí.  \nLa respuesta es correcta porque define claramente “población” en estadística, incluye ejemplos y menciona la relación con la muestra.', 'value': 'Correcto', 'score': 1}","Sí.  
La respuesta es correcta porque define claramente “población” en estadística, incluye ejemplos y menciona la relación con la muestra.",Correcto,1
¿Qué condiciones deben cumplirse para que la media sea una buena medida de centralización?,Distribución simétrica - Ausencia de valores atípicos - Datos numéricos a nivel de intervalo o razón - Homogeneidad en la dispersión,"{'reasoning': 'Sí. La respuesta del estudiante menciona correctamente las condiciones fundamentales necesarias para que la media sea una buena medida de centralización.', 'value': 'Correcto', 'score': 1}",Sí. La respuesta del estudiante menciona correctamente las condiciones fundamentales necesarias para que la media sea una buena medida de centralización.,Correcto,1
¿Qué criterios se usan para determinar si un valor es un outlier?,Un outlier (valor atípico) es un dato que se aleja significativamente del resto del conjunto,"{'reasoning': 'Sí. Explica correctamente los principales criterios estadísticos para identificar outliers y amplía la definición esperada.', 'value': 'Correcto', 'score': 1}",Sí. Explica correctamente los principales criterios estadísticos para identificar outliers y amplía la definición esperada.,Correcto,1
¿Qué métodos se pueden usar para detectar valores atípicos?,Rango intercuartílico (IQR) - Puntaje Z (Z-score) - Regla de 3 sigmas - Boxplot (diagrama de caja),"{'reasoning': 'Sí. Explica correctamente los métodos más comunes y algunos adicionales para detectar valores atípicos.', 'value': 'Correcto', 'score': 1}",Sí. Explica correctamente los métodos más comunes y algunos adicionales para detectar valores atípicos.,Correcto,1
¿En qué situaciones es preferible usar la mediana en lugar de la media?,Distribuciones asimétricas o sesgadas - Presencia de valores atípicos (outliers) - Datos en escala ordinal,"{'reasoning': 'Sí.  \nLa respuesta abarca correctamente las situaciones clave en las que se prefiere la mediana sobre la media, mencionando outliers, asimetría y datos ordinales.', 'value': 'Correcto', 'score': 1}","Sí.  
La respuesta abarca correctamente las situaciones clave en las que se prefiere la mediana sobre la media, mencionando outliers, asimetría y datos ordinales.",Correcto,1
